"","sourceTypeID","yearID","ageID","ageFraction"
"2854","31",2021,1,0.0557498378764454
"2855","31",2021,10,0.0329595976477363
"2856","31",2021,11,0.028774178229384
"2857","31",2021,12,0.0249335069511606
"2858","31",2021,13,0.0298534570763716
"2859","31",2021,14,0.0363905532134003
"2860","31",2021,15,0.0371865755789235
"2861","31",2021,16,0.035326344282017
"2862","31",2021,17,0.0340283725272466
"2863","31",2021,18,0.030446283316319
"2864","31",2021,19,0.0268616938867176
"2865","31",2021,2,0.0629336750298854
"2866","31",2021,20,0.0239227630617846
"2867","31",2021,21,0.0217200627875037
"2868","31",2021,22,0.0165517525256115
"2869","31",2021,23,0.0166015968241125
"2870","31",2021,24,0.0134301837756008
"2871","31",2021,25,0.012263603085712
"2872","31",2021,26,0.0109348054641212
"2873","31",2021,27,0.0100628770694693
"2874","31",2021,28,0.00866115386235191
"2875","31",2021,29,0.00737389188574229
"2876","31",2021,3,0.0540934811181085
"2877","31",2021,30,0.00644797248844745
"2878","31",2021,4,0.0543300643101216
"2879","31",2021,5,0.0508075763486174
"2880","31",2021,6,0.0573505190335816
"2881","31",2021,7,0.0425762314196306
"2882","31",2021,8,0.0411743024018297
"2883","31",2021,9,0.0374184022573621
"2884","31",2022,0,0.0741609912077386
"2885","31",2022,1,0.0758607773812072
"2886","31",2022,10,0.0348536074444614
"2887","31",2022,11,0.0306143503243129
"2888","31",2022,12,0.0265651836452984
"2889","31",2022,13,0.0229368086185131
"2890","31",2022,14,0.0273396360714351
"2891","31",2022,15,0.0331006030669675
"2892","31",2022,16,0.0336106627685074
"2893","31",2022,17,0.0319220008015658
"2894","31",2022,18,0.0305490438158615
"2895","31",2022,19,0.0271757616770166
"2896","31",2022,2,0.0538446155110092
"2897","31",2022,20,0.0238257736266392
"2898","31",2022,21,0.0211406052390059
"2899","31",2022,22,0.01912069406624
"2900","31",2022,23,0.0153232385163815
"2901","31",2022,24,0.0154903092661422
"2902","31",2022,25,0.0125311665040234
"2903","31",2022,26,0.0114426554792153
"2904","31",2022,27,0.0102027885004004
"2905","31",2022,28,0.00938926044480303
"2906","31",2022,29,0.0080813652350065
"2907","31",2022,3,0.0601855244734843
"2908","31",2022,30,0.00688025499173182
"2909","31",2022,4,0.051570716454818
"2910","31",2022,5,0.051588144378377
"2911","31",2022,6,0.0480727022962543
"2912","31",2022,7,0.0540840677645725
"2913","31",2022,8,0.0400001696812302
"2914","31",2022,9,0.0385365207477798
"2915","31",2023,0,0.0725374767990035
"2916","31",2023,1,0.071450039126691
"2917","31",2023,10,0.0359386697029091
"2918","31",2023,11,0.0324129042112548
"2919","31",2023,12,0.0282984106799092
"2920","31",2023,13,0.024467502943279
"2921","31",2023,14,0.0210308962013287
"2922","31",2023,15,0.024898147939722
"2923","31",2023,16,0.0299539373911107
"2924","31",2023,17,0.0304085372096262
"2925","31",2023,18,0.0286928489308073
"2926","31",2023,19,0.0273005940940354
"2927","31",2023,2,0.0733571926058139
"2928","31",2023,20,0.0241336091326069
"2929","31",2023,21,0.0210804673681143
"2930","31",2023,22,0.0186331745505242
"2931","31",2023,23,0.0177229996719432
"2932","31",2023,24,0.0143148844312757
"2933","31",2023,25,0.0144709375272977
"2934","31",2023,26,0.0117065106056724
"2935","31",2023,27,0.0106896154054761
"2936","31",2023,28,0.00953135352459954
"2937","31",2023,29,0.00877136584471768
"2938","31",2023,3,0.0515558628040012
"2939","31",2023,30,0.00754952543879296
"2940","31",2023,4,0.0574482939211013
"2941","31",2023,5,0.0490275093535778
"2942","31",2023,6,0.0488705171360632
"2943","31",2023,7,0.0453897355639039
"2944","31",2023,8,0.0508734176633611
"2945","31",2023,9,0.03748306222148
"2946","31",2024,0,0.0720280572261244
"2947","31",2024,1,0.0699206111873718
"2948","31",2024,10,0.034973573144281
"2949","31",2024,11,0.0334385784395086
"2950","31",2024,12,0.0299757723754389
"2951","31",2024,13,0.0260768092262455
"2952","31",2024,14,0.0224455485678068
"2953","31",2024,15,0.0191622856585663
"2954","31",2024,16,0.0225424168239159
"2955","31",2024,17,0.0271136424319431
"2956","31",2024,18,0.027346051618833
"2957","31",2024,19,0.025654514601786
"2958","31",2024,2,0.0691262830388499
"2959","31",2024,20,0.0242564970603874
"2960","31",2024,21,0.0213634317932966
"2961","31",2024,22,0.0185893978225235
"2962","31",2024,23,0.0172796945048791
"2963","31",2024,24,0.01656495053886
"2964","31",2024,25,0.013379513374124
"2965","31",2024,26,0.0135253402647983
"2966","31",2024,27,0.0109415296686756
"2967","31",2024,28,0.00999110275029741
"2968","31",2024,29,0.00890852131230121
"2969","31",2024,3,0.0702738821631001
"2970","31",2024,30,0.00819818460904288
"2971","31",2024,4,0.0492355388010732
"2972","31",2024,5,0.05464234904289
"2973","31",2024,6,0.0464678341102073
"2974","31",2024,7,0.0461659154900325
"2975","31",2024,8,0.0427164156985151
"2976","31",2024,9,0.0476957566543243
"2977","31",2025,0,0.0710965764083005
"2978","31",2025,1,0.0694980742713072
"2979","31",2025,10,0.0445465754914013
"2980","31",2025,11,0.0325728198249128
"2981","31",2025,12,0.0309549357439105
"2982","31",2025,13,0.0276498197829483
"2983","31",2025,14,0.0239455333032554
"2984","31",2025,15,0.0204714949776932
"2985","31",2025,16,0.0173664210086537
"2986","31",2025,17,0.02042508682898
"2987","31",2025,18,0.0244071147806004
"2988","31",2025,19,0.0244745120224715
"2989","31",2025,2,0.067713493109142
"2990","31",2025,20,0.0228165178943352
"2991","31",2025,21,0.0214934495279274
"2992","31",2025,22,0.0188575669561344
"2993","31",2025,23,0.0172561527198286
"2994","31",2025,24,0.016166588014802
"2995","31",2025,25,0.0154978628693807
"2996","31",2025,26,0.0125176039494111
"2997","31",2025,27,0.0126540193186196
"2998","31",2025,28,0.0102366746902787
"2999","31",2025,29,0.00934746104431865
"3000","31",2025,3,0.0662863446649482
"3001","31",2025,30,0.00833461367259473
"3002","31",2025,4,0.0671774813953599
"3003","31",2025,5,0.0468770585159571
"3004","31",2025,6,0.0518407661348674
"3005","31",2025,7,0.0439396363021476
"3006","31",2025,8,0.0434898543215451
"3007","31",2025,9,0.0400878904539667
"3008","31",2026,0,0.0685889722122582
"3009","31",2026,1,0.0687515836586133
"3010","31",2026,10,0.0375241155608692
"3011","31",2026,11,0.0415807527462203
"3012","31",2026,12,0.0302203864552079
"3013","31",2026,13,0.0286163711934226
"3014","31",2026,14,0.0254463276599425
"3015","31",2026,15,0.0218880204236109
"3016","31",2026,16,0.018594097803479
"3017","31",2026,17,0.0157701676569943
"3018","31",2026,18,0.0184270208544882
"3019","31",2026,19,0.0218926605173271
"3020","31",2026,2,0.0674536937113488
"3021","31",2026,20,0.0218153569589178
"3022","31",2026,21,0.0202623760129691
"3023","31",2026,22,0.0190144325448088
"3024","31",2026,23,0.0175439391693518
"3025","31",2026,24,0.0161803962607801
"3026","31",2026,25,0.0151587295479811
"3027","31",2026,26,0.0145316722523054
"3028","31",2026,27,0.01173718756305
"3029","31",2026,28,0.0118651158197609
"3030","31",2026,29,0.00959847368717009
"3031","31",2026,3,0.0650756624694031
"3032","31",2026,30,0.00876467369202373
"3033","31",2026,4,0.0635062296716386
"3034","31",2026,5,0.0641014912455399
"3035","31",2026,6,0.044572303760062
"3036","31",2026,7,0.0491290168052376
"3037","31",2026,8,0.0414844859104528
"3038","31",2026,9,0.0409042861747649
"3039","31",2027,0,0.0657396355155748
"3040","31",2027,1,0.0665261499981414
"3041","31",2027,10,0.0384033859389538
"3042","31",2027,11,0.0351311053376853
"3043","31",2027,12,0.0386937217885202
"3044","31",2027,13,0.0280212946759721
"3045","31",2027,14,0.0264150110943656
"3046","31",2027,15,0.0233297728943465
"3047","31",2027,16,0.0199404755535272
"3048","31",2027,17,0.0169357596208816
"3049","31",2027,18,0.0142702210210465
"3050","31",2027,19,0.0165783284669098
"3051","31",2027,2,0.0669297161705314
"3052","31",2027,20,0.0195726794953319
"3053","31",2027,21,0.0194315152946706
"3054","31",2027,22,0.0179792170500172
"3055","31",2027,23,0.0177430434223307
"3056","31",2027,24,0.0164996961153636
"3057","31",2027,25,0.0152172795728448
"3058","31",2027,26,0.0142563989537242
"3059","31",2027,27,0.0136666530245913
"3060","31",2027,28,0.0110385242220206
"3061","31",2027,29,0.0111588334978559
"3062","31",2027,3,0.0650207102178563
"3063","31",2027,30,0.0090271006356801
"3064","31",2027,4,0.0625337456159468
"3065","31",2027,5,0.0607804963847458
"3066","31",2027,6,0.0611330414148713
"3067","31",2027,7,0.0423677379120045
"3068","31",2027,8,0.046523326977531
"3069","31",2027,9,0.0391354221161572
"3070","31",2028,0,0.0632628075714726
"3071","31",2028,1,0.0639277769265423
"3072","31",2028,10,0.0368379543075127
"3073","31",2028,11,0.036047557027493
"3074","31",2028,12,0.0327766741067079
"3075","31",2028,13,0.0359710817965267
"3076","31",2028,14,0.0259327948463619
"3077","31",2028,15,0.0242806980751278
"3078","31",2028,16,0.0213090733769741
"3079","31",2028,17,0.0182091655577262
"3080","31",2028,18,0.0153647039150592
"3081","31",2028,19,0.0128718457576686
"3082","31",2028,2,0.0649311614799363
"3083","31",2028,20,0.01485995573682
"3084","31",2028,21,0.0174791093844289
"3085","31",2028,22,0.0172866976515228
"3086","31",2028,23,0.0168205561277242
"3087","31",2028,24,0.0167302192755677
"3088","31",2028,25,0.0155578278284094
"3089","31",2028,26,0.0143485842804502
"3090","31",2028,27,0.013442541845036
"3091","31",2028,28,0.0128864778286121
"3092","31",2028,29,0.0104083747551507
"3093","31",2028,3,0.0646830183900918
"3094","31",2028,30,0.0105217927280653
"3095","31",2028,4,0.0626429451359882
"3096","31",2028,5,0.0600049510784477
"3097","31",2028,6,0.0581161255275784
"3098","31",2028,7,0.0582600312978703
"3099","31",2028,8,0.0402247089865609
"3100","31",2028,9,0.044002787396566
"3101","31",2029,0,0.0618989641075933
"3102","31",2029,1,0.0616929813831527
"3103","31",2029,10,0.0415365363932113
"3104","31",2029,11,0.0346757949501345
"3105","31",2029,12,0.0337266708829248
"3106","31",2029,13,0.0305564213352499
"3107","31",2029,14,0.0333840749105062
"3108","31",2029,15,0.0239047586133086
"3109","31",2029,16,0.0222402550376111
"3110","31",2029,17,0.0195138820470199
"3111","31",2029,18,0.0165666272468621
"3112","31",2029,19,0.0138982291881963
"3113","31",2029,2,0.0625712677692815
"3114","31",2029,20,0.0115702184115234
"3115","31",2029,21,0.0133079470966809
"3116","31",2029,22,0.0155937054978403
"3117","31",2029,23,0.0162183308104258
"3118","31",2029,24,0.0159051755323522
"3119","31",2029,25,0.0158197260235707
"3120","31",2029,26,0.0147111166338302
"3121","31",2029,27,0.0135676597266507
"3122","31",2029,28,0.0127109559484099
"3123","31",2029,29,0.0121851408066319
"3124","31",2029,3,0.0629286223898625
"3125","31",2029,30,0.00984189261942092
"3126","31",2029,4,0.0624935997449767
"3127","31",2029,5,0.0602794322777023
"3128","31",2029,6,0.0575366026283901
"3129","31",2029,7,0.0555412806347118
"3130","31",2029,8,0.0554692875404313
"3131","31",2029,9,0.0381528418115362
"3132","31",2030,0,0.0595980626130527
"3133","31",2030,1,0.0604720484374732
"3134","31",2030,10,0.0360794881948294
"3135","31",2030,11,0.0391691893729145
"3136","31",2030,12,0.032501809706529
"3137","31",2030,13,0.031498818096407
"3138","31",2030,14,0.0284100248769309
"3139","31",2030,15,0.0308288896641006
"3140","31",2030,16,0.0219354350885321
"3141","31",2030,17,0.0204033873464038
"3142","31",2030,18,0.0177857111501945
"3143","31",2030,19,0.0150124776842374
"3144","31",2030,2,0.0604930638961117
"3145","31",2030,20,0.0125153771302553
"3146","31",2030,21,0.0103805079244042
"3147","31",2030,22,0.0118939046834384
"3148","31",2030,23,0.0146563939725218
"3149","31",2030,24,0.0153634099919004
"3150","31",2030,25,0.0150667345163958
"3151","31",2030,26,0.0149857748737562
"3152","31",2030,27,0.0139355820265003
"3153","31",2030,28,0.0128524189322535
"3154","31",2030,29,0.0120408804832771
"3155","31",2030,3,0.0607511322149276
"3156","31",2030,30,0.0115427579966594
"3157","31",2030,4,0.0609082910227774
"3158","31",2030,5,0.0602441949634805
"3159","31",2030,6,0.0579041018909133
"3160","31",2030,7,0.0550867441586641
"3161","31",2030,8,0.0529762448140904
"3162","31",2030,9,0.0527071422760674
"3163","31",2031,0,0.0594710838732226
"3164","31",2031,1,0.0583541452938712
"3165","31",2031,10,0.0499541295043537
"3166","31",2031,11,0.0340991282583451
"3167","31",2031,12,0.0367954617571221
"3168","31",2031,13,0.0304226537230241
"3169","31",2031,14,0.029351611855311
"3170","31",2031,15,0.0262941218577731
"3171","31",2031,16,0.0283523206608308
"3172","31",2031,17,0.0201686741916218
"3173","31",2031,18,0.0186379661144072
"3174","31",2031,19,0.0161531894288432
"3175","31",2031,2,0.0594280584368942
"3176","31",2031,20,0.0135489552065821
"3177","31",2031,21,0.0112535578534136
"3178","31",2031,22,0.00929823809308969
"3179","31",2031,23,0.0112039347257754
"3180","31",2031,24,0.0139148056162844
"3181","31",2031,25,0.0145860348809016
"3182","31",2031,26,0.0143043378053904
"3183","31",2031,27,0.0142274500461139
"3184","31",2031,28,0.0132304309042702
"3185","31",2031,29,0.0122020711682288
"3186","31",2031,3,0.0588646018668433
"3187","31",2031,30,0.0114315706807237
"3188","31",2031,4,0.0589319894499857
"3189","31",2031,5,0.0588470558779387
"3190","31",2031,6,0.0579995615188088
"3191","31",2031,7,0.0555623044396233
"3192","31",2031,8,0.0526599382116534
"3193","31",2031,9,0.050450616698753
"3194","31",2032,0,0.0581380163808079
"3195","31",2032,1,0.0583349494227565
"3196","31",2032,10,0.0479017323867836
"3197","31",2032,11,0.0472974878591488
"3198","31",2032,12,0.0320904970128675
"3199","31",2032,13,0.0345038228273407
"3200","31",2032,14,0.0284000004060858
"3201","31",2032,15,0.0272146384323464
"3202","31",2032,16,0.0242255002865629
"3203","31",2032,17,0.0261157863527141
"3204","31",2032,18,0.018456828647194
"3205","31",2032,19,0.0169577839640382
"3206","31",2032,2,0.0574504809318698
"3207","31",2032,20,0.0146047829379783
"3208","31",2032,21,0.0122049272866233
"3209","31",2032,22,0.010098462435355
"3210","31",2032,23,0.00877465367938248
"3211","31",2032,24,0.0106562361382984
"3212","31",2032,25,0.0132345776413021
"3213","31",2032,26,0.0138729680419885
"3214","31",2032,27,0.0136050256980503
"3215","31",2032,28,0.0135319178734059
"3216","31",2032,29,0.0125836270563479
"3217","31",2032,3,0.0579326149642518
"3218","31",2032,30,0.0116055297891915
"3219","31",2032,4,0.0572052013945383
"3220","31",2032,5,0.0570403652256448
"3221","31",2032,6,0.0567567861022781
"3222","31",2032,7,0.0557543484484576
"3223","31",2032,8,0.0532105366191089
"3224","31",2032,9,0.0502399137572806
"3225","31",2033,0,0.0577569365304556
"3226","31",2033,1,0.0570930608709069
"3227","31",2033,10,0.0477565891440088
"3228","31",2033,11,0.0454063833845333
"3229","31",2033,12,0.0445626190745104
"3230","31",2033,13,0.0301265302889267
"3231","31",2033,14,0.032246921352151
"3232","31",2033,15,0.0263626116596659
"3233","31",2033,16,0.0251024691677934
"3234","31",2033,17,0.0223402060451536
"3235","31",2033,18,0.0239266963460404
"3236","31",2033,19,0.0168123177972838
"3237","31",2033,2,0.0574976628243054
"3238","31",2033,20,0.0153499019868685
"3239","31",2033,21,0.0131711645057492
"3240","31",2033,22,0.010964793453066
"3241","31",2033,23,0.00954079789528558
"3242","31",2033,24,0.00835532013369732
"3243","31",2033,25,0.0101469724939264
"3244","31",2033,26,0.0126020641294557
"3245","31",2033,27,0.0132099350950342
"3246","31",2033,28,0.0129548224048868
"3247","31",2033,29,0.0128852037516163
"3248","31",2033,3,0.056069168206386
"3249","31",2033,30,0.0119822079626874
"3250","31",2033,4,0.0563643299072785
"3251","31",2033,5,0.0554329384109152
"3252","31",2033,6,0.0550773897347969
"3253","31",2033,7,0.0546225728615414
"3254","31",2033,8,0.0534557920138093
"3255","31",2033,9,0.0508236205672641
"3256","31",2034,0,0.0577092553556215
"3257","31",2034,1,0.0567728309112779
"3258","31",2034,10,0.0483577040101375
"3259","31",2034,11,0.04531205074229
"3260","31",2034,12,0.0428217357806563
"3261","31",2034,13,0.0418753120093889
"3262","31",2034,14,0.0281828494391083
"3263","31",2034,15,0.029962161557372
"3264","31",2034,16,0.0243398032969302
"3265","31",2034,17,0.0231710304118259
"3266","31",2034,18,0.0204871426522609
"3267","31",2034,19,0.0218156298935504
"3268","31",2034,2,0.0563274119013333
"3269","31",2034,20,0.0152327620659426
"3270","31",2034,21,0.0138563672369543
"3271","31",2034,22,0.0118441569287404
"3272","31",2034,23,0.0103691798534343
"3273","31",2034,24,0.00909352961757571
"3274","31",2034,25,0.00796361178351715
"3275","31",2034,26,0.00967125493244899
"3276","31",2034,27,0.0120112257074156
"3277","31",2034,28,0.0125906308114789
"3278","31",2034,29,0.0123474645283345
"3279","31",2034,3,0.0561689192100136
"3280","31",2034,30,0.0122810914761944
"3281","31",2034,4,0.0546033679015827
"3282","31",2034,5,0.0546703273528583
"3283","31",2034,6,0.0535765707988172
"3284","31",2034,7,0.0530570272731611
"3285","31",2034,8,0.0524208025362056
"3286","31",2034,9,0.0511067920235717
"3287","31",2035,0,0.057598205911602
"3288","31",2035,1,0.0567765517577195
"3289","31",2035,10,0.0486702474558321
"3290","31",2035,11,0.0459230963817657
"3291","31",2035,12,0.0427706869033952
"3292","31",2035,13,0.0402751256033405
"3293","31",2035,14,0.0392084377013878
"3294","31",2035,15,0.026209314732391
"3295","31",2035,16,0.0276877259242844
"3296","31",2035,17,0.0224870170787392
"3297","31",2035,18,0.0212679304347439
"3298","31",2035,19,0.0186961515356069
"3299","31",2035,2,0.0560610639071505
"3300","31",2035,20,0.0197835768949629
"3301","31",2035,21,0.0137628483450054
"3302","31",2035,22,0.0124714023748405
"3303","31",2035,23,0.0112107375236928
"3304","31",2035,24,0.00989186439773566
"3305","31",2035,25,0.00867491651289829
"3306","31",2035,26,0.00759699404934619
"3307","31",2035,27,0.00922601155728334
"3308","31",2035,28,0.0114582806681612
"3309","31",2035,29,0.0120110101620164
"3310","31",2035,3,0.0550745247894369
"3311","31",2035,30,0.0117790155535852
"3312","31",2035,4,0.054749184280599
"3313","31",2035,5,0.053009334085731
"3314","31",2035,6,0.0528865194866995
"3315","31",2035,7,0.0516569699356873
"3316","31",2035,8,0.0509634529746497
"3317","31",2035,9,0.05016180107971
"3318","31",2036,0,0.0569247165812909
"3319","31",2036,1,0.0567025258203021
"3320","31",2036,10,0.0478001209651497
"3321","31",2036,11,0.0462486379930115
"3322","31",2036,12,0.0433744668464956
"3323","31",2036,13,0.0402520758416775
"3324","31",2036,14,0.0377336336758946
"3325","31",2036,15,0.0364854828213098
"3326","31",2036,16,0.0242348555134122
"3327","31",2036,17,0.025596018854404
"3328","31",2036,18,0.0206529517595071
"3329","31",2036,19,0.0194207667081072
"3330","31",2036,2,0.0560998772266021
"3331","31",2036,20,0.0169652261782808
"3332","31",2036,21,0.0178856547318861
"3333","31",2036,22,0.0123949484924442
"3334","31",2036,23,0.0118117914834656
"3335","31",2036,24,0.01070134568135
"3336","31",2036,25,0.00944237557604648
"3337","31",2036,26,0.008280718250685
"3338","31",2036,27,0.00725176456899196
"3339","31",2036,28,0.00880676122736144
"3340","31",2036,29,0.0109375972349164
"3341","31",2036,3,0.0548482792099661
"3342","31",2036,30,0.0114651884106896
"3343","31",2036,4,0.053715910666735
"3344","31",2036,5,0.0531839530856969
"3345","31",2036,6,0.0513115756125017
"3346","31",2036,7,0.0510235198657228
"3347","31",2036,8,0.0496497229781956
"3348","31",2036,9,0.0487975361379
"3349","31",2037,0,0.0566061570694048
"3350","31",2037,1,0.0560666875782509
"3351","31",2037,10,0.046522682268712
"3352","31",2037,11,0.0454438456662448
"3353","31",2037,12,0.0437031233951395
"3354","31",2037,13,0.0408402518267048
"3355","31",2037,14,0.0377302654350934
"3356","31",2037,15,0.0351301306490222
"3357","31",2037,16,0.0337532723532907
"3358","31",2037,17,0.0224148977362402
"3359","31",2037,18,0.0235198110863094
"3360","31",2037,19,0.0188683697272086
"3361","31",2037,2,0.0560538479417873
"3362","31",2037,20,0.0176313141148105
"3363","31",2037,21,0.0153451421653993
"3364","31",2037,22,0.0161158094257084
"3365","31",2037,23,0.0117450875668326
"3366","31",2037,24,0.0112805781859334
"3367","31",2037,25,0.0102200434855361
"3368","31",2037,26,0.0090176825943702
"3369","31",2037,27,0.0079082645313203
"3370","31",2037,28,0.00692559271077216
"3371","31",2037,29,0.00841064843084978
"3372","31",2037,3,0.0549131076698972
"3373","31",2037,30,0.0104456224081527
"3374","31",2037,4,0.0535210550013711
"3375","31",2037,5,0.0522056667663264
"3376","31",2037,6,0.0515057198864078
"3377","31",2037,7,0.0495279822622711
"3378","31",2037,8,0.0490646653053962
"3379","31",2037,9,0.0475626747552362
"3380","31",2038,0,0.0558735067662893
"3381","31",2038,1,0.0557508340884535
"3382","31",2038,10,0.0453436441550109
"3383","31",2038,11,0.0442277701557788
"3384","31",2038,12,0.0429409603915374
"3385","31",2038,13,0.0411480838528921
"3386","31",2038,14,0.0382800582932697
"3387","31",2038,15,0.0351255965885481
"3388","31",2038,16,0.0324981308548303
"3389","31",2038,17,0.0312172820136319
"3390","31",2038,18,0.0205959066401432
"3391","31",2038,19,0.0214866628424807
"3392","31",2038,2,0.0554231032591748
"3393","31",2038,20,0.017129144141344
"3394","31",2038,21,0.0159469863570063
"3395","31",2038,22,0.0138261391129036
"3396","31",2038,23,0.0152702656721032
"3397","31",2038,24,0.011216430213321
"3398","31",2038,25,0.010772809205162
"3399","31",2038,26,0.00975999200924473
"3400","31",2038,27,0.00861173472587532
"3401","31",2038,28,0.00755227360699135
"3402","31",2038,29,0.00661383002030948
"3403","31",2038,3,0.0548657269701267
"3404","31",2038,30,0.00803202596458139
"3405","31",2038,4,0.0535823834166689
"3406","31",2038,5,0.0520141689101786
"3407","31",2038,6,0.0505561715109401
"3408","31",2038,7,0.0497134385195974
"3409","31",2038,8,0.0476246087484593
"3410","31",2038,9,0.0470003309931453
"3411","31",2039,0,0.0542055814670174
"3412","31",2039,1,0.0550111257290781
"3413","31",2039,10,0.0447927584698316
"3414","31",2039,11,0.0430927527020007
"3415","31",2039,12,0.0417781624431065
"3416","31",2039,13,0.0404171167299964
"3417","31",2039,14,0.0385558779420012
"3418","31",2039,15,0.0356256025643124
"3419","31",2039,16,0.0324831674792431
"3420","31",2039,17,0.0300465424910346
"3421","31",2039,18,0.0286744649507089
"3422","31",2039,19,0.0188093071896698
"3423","31",2039,2,0.0550927122997244
"3424","31",2039,20,0.0194996679527461
"3425","31",2039,21,0.0154876705779867
"3426","31",2039,22,0.0143636778187336
"3427","31",2039,23,0.0130964026369553
"3428","31",2039,24,0.0145781238842438
"3429","31",2039,25,0.0107080180144008
"3430","31",2039,26,0.0102844806176945
"3431","31",2039,27,0.00931755409538259
"3432","31",2039,28,0.00822136177949677
"3433","31",2039,29,0.00720991992409721
"3434","31",2039,3,0.0542305821663564
"3435","31",2039,30,0.00631400780468346
"3436","31",2039,4,0.0535184741378332
"3437","31",2039,5,0.0520565898828808
"3438","31",2039,6,0.0503541783648509
"3439","31",2039,7,0.0487809430963428
"3440","31",2039,8,0.0477873563249268
"3441","31",2039,9,0.0456058184626631
"3442","31",2040,0,0.0528088938352123
"3443","31",2040,1,0.053374715552858
"3444","31",2040,10,0.0434683039043678
"3445","31",2040,11,0.0425738067293221
"3446","31",2040,12,0.0407103397885199
"3447","31",2040,13,0.0393268469416447
"3448","31",2040,14,0.0378751454982017
"3449","31",2040,15,0.0358861906671384
"3450","31",2040,16,0.0329490311514728
"3451","31",2040,17,0.0300357984293754
"3452","31",2040,18,0.0276021059572082
"3453","31",2040,19,0.0261899021466649
"3454","31",2040,2,0.0543676596567303
"3455","31",2040,20,0.017071731552454
"3456","31",2040,21,0.0176329355059163
"3457","31",2040,22,0.013951460154864
"3458","31",2040,23,0.0136070415091476
"3459","31",2040,24,0.012504144695935
"3460","31",2040,25,0.0139188327090893
"3461","31",2040,26,0.0102237239590193
"3462","31",2040,27,0.00981932786653447
"3463","31",2040,28,0.00889616132929991
"3464","31",2040,29,0.00784952754507627
"3465","31",2040,3,0.0539131159526886
"3466","31",2040,30,0.00688382052389717
"3467","31",2040,4,0.0529046188386902
"3468","31",2040,5,0.0520001551378587
"3469","31",2040,6,0.05040078627271
"3470","31",2040,7,0.0485912348488602
"3471","31",2040,8,0.0468959448589748
"3472","31",2040,9,0.0457666964802676
"3473","31",2041,0,0.0533849162588446
"3474","31",2041,1,0.0520190151522156
"3475","31",2041,10,0.0436380810600543
"3476","31",2041,11,0.0413303432862187
"3477","31",2041,12,0.0402353673057054
"3478","31",2041,13,0.0383361687357649
"3479","31",2041,14,0.0368673737311523
"3480","31",2041,15,0.035266048971032
"3481","31",2041,16,0.0332027493126428
"3482","31",2041,17,0.0304781681391649
"3483","31",2041,18,0.0276026613153948
"3484","31",2041,19,0.0252199845377414
"3485","31",2041,2,0.0527702518825339
"3486","31",2041,20,0.0237794462904329
"3487","31",2041,21,0.0154432530504839
"3488","31",2041,22,0.0158899335497428
"3489","31",2041,23,0.013221516676654
"3490","31",2041,24,0.0129965753686143
"3491","31",2041,25,0.0119431499612627
"3492","31",2041,26,0.0132943544762734
"3493","31",2041,27,0.00976501209482731
"3494","31",2041,28,0.00937877524986011
"3495","31",2041,29,0.00849702118495629
"3496","31",2041,3,0.0532237213429633
"3497","31",2041,30,0.00749732741623182
"3498","31",2041,4,0.0526147923662813
"3499","31",2041,5,0.0514230248582874
"3500","31",2041,6,0.0503650182338949
"3501","31",2041,7,0.0486547267997137
"3502","31",2041,8,0.046731136504417
"3503","31",2041,9,0.0449300848866372
"3504","31",2042,0,0.05405359434884
"3505","31",2042,1,0.0525945325441106
"3506","31",2042,10,0.0428470842043075
"3507","31",2042,11,0.041498165856744
"3508","31",2042,12,0.0390660719187251
"3509","31",2042,13,0.0378947261429623
"3510","31",2042,14,0.0359440455437123
"3511","31",2042,15,0.0343328393189196
"3512","31",2042,16,0.032633875607781
"3513","31",2042,17,0.0307175138750423
"3514","31",2042,18,0.0280133982599987
"3515","31",2042,19,0.0252242548674556
"3516","31",2042,2,0.051437766833093
"3517","31",2042,20,0.0229022808038048
"3518","31",2042,21,0.021514362404365
"3519","31",2042,22,0.013918838468913
"3520","31",2042,23,0.0150608767226991
"3521","31",2042,24,0.0126302861880405
"3522","31",2042,25,0.0124153761516092
"3523","31",2042,26,0.0114090510035132
"3524","31",2042,27,0.0126998141716803
"3525","31",2042,28,0.00932831717004728
"3526","31",2042,29,0.00895935250693011
"3527","31",2042,3,0.0516676814246302
"3528","31",2042,30,0.00811701034339743
"3529","31",2042,4,0.0519498849746089
"3530","31",2042,5,0.0511492548847005
"3531","31",2042,6,0.0498137020877951
"3532","31",2042,7,0.0486275993763034
"3533","31",2042,8,0.046799496264364
"3534","31",2042,9,0.044778945730906
"3535","31",2043,0,0.0541918282334114
"3536","31",2043,1,0.0532928699555235
"3537","31",2043,10,0.0427346663078662
"3538","31",2043,11,0.0407762321926549
"3539","31",2043,12,0.0392536808566411
"3540","31",2043,13,0.0368207170369275
"3541","31",2043,14,0.0355565406133374
"3542","31",2043,15,0.0334977102960305
"3543","31",2043,16,0.0317937840499261
"3544","31",2043,17,0.0302135209124384
"3545","31",2043,18,0.0282543580535018
"3546","31",2043,19,0.0256186565540075
"3547","31",2043,2,0.0520454722685126
"3548","31",2043,20,0.0229231216684841
"3549","31",2043,21,0.020736114733036
"3550","31",2043,22,0.0194050290569223
"3551","31",2043,23,0.0132024149932345
"3552","31",2043,24,0.0143980718757468
"3553","31",2043,25,0.0120744313687643
"3554","31",2043,26,0.0118689491460825
"3555","31",2043,27,0.0109069075202291
