"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"157",2033,8,795.767500631025,2072.07308869696,166.579053431897,147.393445054989,1232.05443027907,467.598446844038,154.006784908579,70.139399766318,69.8388204359985,1820.46101771748,"tons"
"158",2034,8,737.648109798727,1778.58582588105,154.832318012487,136.997527885893,1237.52891120503,469.583837351099,154.69110144326,70.4371924280749,63.3755501010329,1621.37237247476,"tons"
"159",2035,8,675.542647087945,1528.57916878515,144.203266765245,127.590411337413,1242.41490342682,471.359715400619,155.301743527416,70.7036383785988,56.7419461557886,1432.09843668433,"tons"
"160",2036,8,616.959059254926,1321.07004856373,134.204566801922,118.741038848651,1249.40730061052,473.948706266281,156.17592268088,71.091947064303,50.6763860531882,1262.68282575601,"tons"
"161",2037,8,560.756438715582,1141.81299650726,123.491091937217,109.260457118817,1257.14987798822,476.832922455042,157.143714970913,71.5245451626273,45.0679859079875,1116.04969976989,"tons"
"162",2038,8,507.622860960446,988.93488678585,113.455680815102,100.381470362039,1265.42160908287,479.927546411089,158.17778262212,71.9887495253422,39.9680505646061,984.518658947167,"tons"
"163",2039,8,458.813420848745,865.601116089041,104.241171117686,92.2287688009339,1273.83721801553,483.076288121676,159.229625722265,72.4611056072599,35.5396182050142,870.269084357427,"tons"
"164",2040,8,413.582749933567,762.524189142466,95.4308001830316,84.4335296820226,1282.32801220095,486.255242334987,160.290973421828,72.937871611213,31.6308099830141,770.345242177222,"tons"
"165",2041,8,370.088040073019,669.53235263308,87.1318183625998,77.0907944491114,1290.8832066369,489.469995317788,161.360332067017,73.4202210029592,27.9925224788679,678.378366441532,"tons"
"166",2042,8,329.155662672972,584.106191662703,79.0627388458399,69.9514197826223,1299.51218836344,492.716813476881,162.438977209014,73.9071407334657,24.6620544357336,594.176544765387,"tons"
"167",2043,8,291.08031283823,506.332694280308,71.3028517101655,63.0857581602406,1308.34905628035,496.045330030611,163.543676130937,74.4063935972357,21.6387452061124,517.256231834794,"tons"
"168",2044,8,255.986520869242,435.893807478708,63.9123527008581,56.5468664259288,1317.2652250331,499.407019344531,164.658114723692,74.9106635935075,18.9202733146847,448.335555017313,"tons"
"169",2045,8,223.809539100199,372.813919459988,56.7059490299783,50.1708121991948,1326.05625503968,502.717865485468,165.757080394396,75.4073596631525,16.5019018109785,386.71186276324,"tons"
"170",2046,8,193.741750514121,311.281714975083,49.1902235492384,43.5213146984968,1334.95439935824,506.081369157893,166.869455313458,75.9117709529481,14.228446360306,327.829436678054,"tons"
"171",2047,8,167.992456162865,259.37437975194,42.4476261884663,37.5560647834471,1343.56231103054,509.326709533346,167.945344486452,76.39865911986,12.3177209938819,277.797974713267,"tons"
"172",2048,8,145.105932018697,215.798200005274,36.7056782349613,32.4760454843374,1351.52675083252,512.327881310811,168.94087690955,76.8488238803419,10.6185898087977,235.470252665436,"tons"
"173",2049,8,125.222260041154,179.219826454519,31.3790353852382,27.7633179842144,1359.35382602234,515.271717336691,169.919305348932,77.2903473871338,9.15281151100142,199.38797355015,"tons"
"174",2050,8,106.955214032215,146.032394306076,26.2392735438212,23.2159724023223,1366.67387144671,518.025949026529,170.83414658242,77.7034750769373,7.79670831552478,166.528464982628,"tons"
"175",2022,9,783.65439068804,6274.23505791614,156.181796878579,138.222651290043,691.90374104474,252.628630125376,86.4879326407453,37.8857532403137,71.7756323770653,2778.67938461239,"tons"
"176",2023,9,753.135316462082,5403.33922482577,151.161855179288,133.777552792266,694.255600319585,253.643646966617,86.7819189716121,38.0264190480579,69.5660230461621,2513.83428958405,"tons"
"177",2024,9,722.359679620867,4582.92979403657,144.646224920281,128.009598707704,695.821056552945,254.411426977909,86.9776296756143,38.1292481334052,67.0920625533422,2257.58983244934,"tons"
"178",2025,9,691.967719578869,3889.60665308516,138.483096127909,122.552112106643,698.528738212025,254.752392638393,87.3160829827833,38.1898620578555,64.4301608805411,2034.00188779972,"tons"
"179",2026,9,663.778095426797,3278.15620535402,133.384378108179,118.036696475008,704.489900574618,255.811787236356,88.0612187200993,38.3715927557973,61.90078187113,1830.24231971451,"tons"
"180",2027,9,639.872079572365,2813.60011482729,128.265321095062,113.504212370329,708.97422590673,257.619164289844,88.6217645697529,38.6326663452934,59.2442446706683,1673.87652246945,"tons"
"181",2028,9,613.664694605436,2378.44564843155,122.781814773457,108.649135076989,713.661697019969,259.323820630781,89.2077400799234,38.8835048262025,56.4035550489416,1532.68105680838,"tons"
"182",2029,9,583.522327241082,1953.96309274089,117.158546057897,103.673205821475,718.181809298808,260.228307155279,89.7726914194431,39.0340613962362,53.2775637128678,1396.16928023692,"tons"
"183",2030,9,550.566167604164,1631.19519544787,111.48646938217,98.6520366895495,721.934545503857,261.45072858905,90.2417650553842,39.217405956635,50.0280727352805,1268.05180943606,"tons"
"184",2031,9,516.547668333056,1321.77606744722,105.381433929946,93.2478108447777,725.499580007666,262.625258266247,90.6874505014032,39.3936023803244,46.6229615378167,1142.49304167717,"tons"
"185",2032,9,480.792417442531,1158.56205852712,99.3314406581828,87.8927990121881,728.880994796001,263.753069148774,91.110143662968,39.5628279937617,43.1370359260755,1037.83638370007,"tons"
"186",2033,9,450.175167715287,1001.34939266958,93.0679052903179,82.3492456153924,732.185967084755,264.870821360845,91.5233374926543,39.7304937569215,39.5604852557016,934.916583381751,"tons"
"187",2034,9,417.0961541788,859.614464695527,86.5572297686653,76.5871721432668,735.40792786573,265.96933375767,91.925975914636,39.8951535132385,35.8854406629748,832.378740802542,"tons"
"188",2035,9,381.79161042677,738.592040242814,80.6335313512502,71.3445163162067,738.289285100288,266.956679129325,92.2861134057805,40.0433176488766,32.116530213566,734.69477276103,"tons"
"189",2036,9,348.5101679631,638.025577485657,75.0574911478954,66.409296131763,742.432991659201,268.410747763194,92.8041804197101,40.2613919767097,28.6717945386325,647.343931805309,"tons"
"190",2037,9,316.601166886163,551.232087165658,69.0785578545931,61.1183582776002,747.026994831406,270.03630568294,93.3783337826589,40.5052364770472,25.4881834036442,571.739212101117,"tons"
"191",2038,9,286.448086806778,477.358668280724,63.4744616221078,56.1600667236269,751.938136546077,271.783250420063,93.9922552216777,40.7673189832085,22.5939618220886,504.098974733843,"tons"
"192",2039,9,258.741308968385,417.757871918988,58.3201546298219,51.5996859972324,756.926526361047,273.555610277084,94.615835567839,41.0332185288213,20.0792534543528,445.415627205114,"tons"
"193",2040,9,233.07449217978,367.902574088072,53.3871083090192,47.2349836636681,761.958895718513,275.345370706668,95.2449645257649,41.3015565895164,17.8599690492959,394.141684421764,"tons"
"194",2041,9,208.411819222252,322.997719632511,48.740658039127,43.1239018924896,767.039587764933,277.160908815481,95.8798809917561,41.5739104850908,15.7958668513064,347.028523554463,"tons"
"195",2042,9,185.218858712795,281.704025443457,44.2240896078301,39.1277325438496,772.162640964315,278.995330264348,96.5202115988656,41.8491172650099,13.9072180148043,303.909688863356,"tons"
"196",2043,9,163.66163771326,244.178975009886,39.8821341970101,35.2861038275538,777.416593014575,280.8796111373,97.1769932066753,42.1317847750404,12.1939883884416,264.548637092515,"tons"
"197",2044,9,143.808592440162,210.177103097076,35.7477677951002,31.6281491268705,782.715675947112,282.782109024446,97.8394308537549,42.4171310593722,10.6546634917307,229.305418324272,"tons"
"198",2045,9,125.610556166163,179.733836480862,31.7160351054557,28.0609500340412,787.933282107301,284.651622432261,98.4915478447344,42.6975270380717,9.28563936590412,197.810673443395,"tons"
"199",2046,9,108.641870429751,150.168731170557,27.5174770751044,24.3463154272375,793.228342041284,286.559770442577,99.1535694944651,42.9837739858705,8.00112741670329,167.762478913596,"tons"
"200",2047,9,94.1060530814341,125.25645704606,23.7489899432898,21.0122748971624,798.338836956612,288.392980409395,99.7922781050369,43.2587803971617,6.92110790833379,142.233947963122,"tons"
"201",2048,9,81.2012318787157,104.310557913115,20.5359590776211,18.1696246083645,803.066349095555,290.087313679124,100.383348316712,43.5128621913188,5.96167064856138,120.612122833118,"tons"
"202",2049,9,69.992663534216,86.6651737811631,17.5537715628574,15.5311300409701,807.70284179873,291.743768409744,100.962830781536,43.7612911842986,5.13413341986487,102.148025874964,"tons"
"203",2050,9,59.7237504628077,70.6840970371304,14.6780401771303,12.9868516724753,812.04225228644,293.294819809228,101.505307902121,43.9939362435329,4.37033342756205,85.3463627296764,"tons"
"204",2022,10,266.823880309491,2229.9779860593,48.2020519488885,42.6619703559719,260.056050730816,89.1577712545589,32.5070075784306,13.3707429559973,24.6840517273139,883.893637015814,"tons"
"205",2023,10,256.671379624291,1906.51360712784,46.4700212680878,41.1285724359184,261.035179589752,89.5871031919373,32.6294146491134,13.4307919864028,23.9373395320666,789.921750632304,"tons"
"206",2024,10,246.383430040653,1599.89649268243,44.2550289964978,39.1672964471398,261.508568758292,89.9979611051512,32.6885990616791,13.4841225888667,23.097283660476,697.926536663889,"tons"
"207",2025,10,236.205718930917,1343.00590690404,42.1749551187606,37.3255136951211,262.833548692261,90.091330431819,32.8542195586252,13.5056581576665,22.1904947397504,619.570608183295,"tons"
"208",2026,10,226.730320326878,1114.99433667456,40.4514109887311,35.7988591071493,265.153587434689,90.51679876781,33.1441729688978,13.5774565300316,21.3282522890995,547.314235340931,"tons"
"209",2027,10,218.689512599947,952.7095292576,38.7438410971974,34.2868856875573,266.905417624696,91.2010119936293,33.3631667912962,13.676454515444,20.4212780466743,497.31637260799,"tons"
"210",2028,10,209.830612730415,800.975350642209,36.9566609813135,32.7046093756544,268.732516857339,91.8427948665463,33.5916463908963,13.7709676441658,19.4493920888891,452.855701236428,"tons"
"211",2029,10,199.60139408224,652.575443420399,35.1301254865018,31.0879539058274,270.485895626569,92.193272901844,33.8107689408229,13.8289246318073,18.3775616106293,410.311213032241,"tons"
"212",2030,10,188.407353469273,541.050823020273,33.3181959384527,29.4839163971264,271.942515117403,92.6526996299691,33.9928164462988,13.897834904571,17.2626166695641,371.062809208309,"tons"
"213",2031,10,176.8237065919,434.000967389882,31.3866425009137,27.7739966884243,273.321477314055,93.0902520540727,34.165214124614,13.9635127126608,16.0927374696314,332.862795348189,"tons"
"214",2032,10,164.618369248806,378.827663169273,29.4884829828892,26.0937766496466,274.615197542195,93.5033739435927,34.3269001710072,14.0254915278316,14.8934591067674,301.947227597929,"tons"
"215",2033,10,154.198855539636,325.803377247525,27.5484295491986,24.3765803103424,275.883324422883,93.9124158108132,34.4853704452521,14.0868491113867,13.6626371942838,271.703187373853,"tons"
"216",2034,10,142.923196391038,278.410057000205,25.5381456254912,22.5973578439349,277.111265866387,94.3096493769723,34.6389488690902,14.1463180566586,12.3968187094482,241.678501556505,"tons"
"217",2035,10,130.874715245685,238.369219966155,23.7477764095758,21.0126348394345,278.20583027548,94.6647386114661,34.7757397971986,14.1996047457464,11.0977744655626,213.419986022765,"tons"
"218",2036,10,119.514861964872,205.349402641563,22.0740231132761,19.5311841520769,279.774885985693,95.1843673383814,34.9719593108044,14.2776126323932,9.91053487269189,188.29830956034,"tons"
"219",2037,10,108.615477930696,176.876969035788,20.2845798749331,17.9475392901373,281.510100063316,95.7627277468286,35.1886666439576,14.3642915255033,8.81278626336874,166.155189999622,"tons"
"220",2038,10,98.3134366055234,152.765129894773,18.6155838018851,16.4708464041553,283.364382451863,96.3838902422705,35.420551296005,14.4575565710372,7.81470481659225,146.378511246388,"tons"
"221",2039,10,88.8483206805223,133.49885663989,17.0884253965898,15.1196414783718,285.250216188335,97.0155692992171,35.6562061050307,14.552160684372,6.9479477738698,129.28725775841,"tons"
"222",2040,10,80.0777404333778,117.484539518827,15.6327535709288,13.8316396206972,287.152327563896,97.6530759693546,35.894032503311,14.6479156381235,6.18295142195283,114.464398246035,"tons"
"223",2041,10,71.6474415773702,103.119495467879,14.2641313374074,12.620681093032,289.070246239316,98.2985652730479,36.133787820508,14.744679008448,5.47114980881255,100.820563718034,"tons"
"224",2042,10,63.7153513245414,89.9041904086651,12.9339395852692,11.4437224571157,291.006156847083,98.9511090846547,36.3757903414193,14.8425392117196,4.8197148117165,88.3112715109025,"tons"
"225",2043,10,56.3358114446011,77.8861494864981,11.6534828258824,10.3107839301373,292.985060387212,99.6189239607283,36.6231005799795,14.9427946887196,4.22822394661948,76.8497555356433,"tons"
"226",2044,10,49.5333241489568,66.9755553163552,10.4333580459584,9.23122370168228,294.982023313731,100.2934499607,36.8727230189883,15.0438591167017,3.69637237442466,66.5585994128958,"tons"
"227",2045,10,43.2995338353163,57.2080912729594,9.24693431737249,8.18146756120061,296.952768146013,100.958542204668,37.1190709918671,15.1436705940717,3.22344180837924,57.3474044639684,"tons"
"228",2046,10,37.4771906029629,47.673483149358,8.01169305995587,7.08858048460904,298.946769495451,101.63408669128,37.3683290243449,15.2450426584369,2.77903375592054,48.5095500985813,"tons"
"229",2047,10,32.4879574583055,39.6296081128603,6.90459618279443,6.1091001773383,300.874833880304,102.285419659839,37.6093323623538,15.3427871669186,2.40530424904886,40.9973851225365,"tons"
"230",2048,10,28.0586206820344,32.9056501786566,5.96628782911585,5.278944019613,302.6617713234,102.888845808232,37.8327601355686,15.4332062691637,2.07330897445394,34.6818767708217,"tons"
"231",2049,10,24.207250558597,27.233475857371,5.09697705489353,4.50980194155953,304.414715625205,103.47933968432,38.0518013638832,15.521876178834,1.78669865829422,29.2982664667569,"tons"
"232",2050,10,20.6716130127602,22.0897633210067,4.2601579161193,3.76941826679702,306.055100781968,104.032162640582,38.2568809107336,15.6046391224051,1.5216896755753,24.3969337710444,"tons"
"233",2022,11,34.7526856058936,264.787069427623,6.27613647755395,5.55503237342794,51.6854280669966,13.375300267973,6.46069017532387,2.00628496335278,3.40484860018476,110.763822208523,"tons"
"234",2023,11,33.3942200908091,226.363857252652,6.02761873891968,5.335002777435,51.8276226289785,13.4347523257254,6.4784647489388,2.01414295102396,3.29802415571457,99.0908125096977,"tons"
"235",2024,11,32.0288679922346,190.154134203843,5.71407582749712,5.05731022507197,51.9111399965038,13.4862793502745,6.48887587988344,2.02064213230895,3.17919691232419,87.8070708355462,"tons"
"236",2025,11,30.6788199231914,160.086467714301,5.44152714319201,4.81595286102751,52.1953288989682,13.4812472151816,6.52438450300461,2.02147594294021,3.05114153640284,78.2087225084624,"tons"
"237",2026,11,29.4318959206874,133.649257878039,5.20664146806225,4.60779540158963,52.6061967262189,13.5473451688514,6.57575501605321,2.0320636136811,2.93029609487702,69.5730049956608,"tons"
"238",2027,11,28.3649466677052,114.019675569884,4.96395055635619,4.39282873437622,52.9445948712468,13.6422572587522,6.61807925496297,2.04577137874531,2.80332091996266,62.9494087024832,"tons"
