"","Age","Value","Year","Size","Technology","Model_Year"
"635",14,0,1990,"Car","BEV100",1976
"636",15,0,1990,"Car","BEV100",1975
"637",16,0,1990,"Car","BEV100",1974
"638",17,0,1990,"Car","BEV100",1973
"639",18,0,1990,"Car","BEV100",1972
"640",19,0,1990,"Car","BEV100",1971
"641",20,0,1990,"Car","BEV100",1970
"642",21,0,1990,"Car","BEV100",1969
"643",22,0,1990,"Car","BEV100",1968
"644",23,0,1990,"Car","BEV100",1967
"645",24,0,1990,"Car","BEV100",1966
"646",25,0,1990,"Car","BEV100",1965
"647",26,0,1990,"Car","BEV100",1964
"648",27,0,1990,"Car","BEV100",1963
"649",28,0,1990,"Car","BEV100",1962
"650",29,0,1990,"Car","BEV100",1961
"651",30,0,1990,"Car","BEV100",1960
"652",0,0,1991,"Car","BEV100",1991
"653",1,0,1991,"Car","BEV100",1990
"654",2,0,1991,"Car","BEV100",1989
"655",3,0,1991,"Car","BEV100",1988
"656",4,0,1991,"Car","BEV100",1987
"657",5,0,1991,"Car","BEV100",1986
"658",6,0,1991,"Car","BEV100",1985
"659",7,0,1991,"Car","BEV100",1984
"660",8,0,1991,"Car","BEV100",1983
"661",9,0,1991,"Car","BEV100",1982
"662",10,0,1991,"Car","BEV100",1981
"663",11,0,1991,"Car","BEV100",1980
"664",12,0,1991,"Car","BEV100",1979
"665",13,0,1991,"Car","BEV100",1978
"666",14,0,1991,"Car","BEV100",1977
"667",15,0,1991,"Car","BEV100",1976
"668",16,0,1991,"Car","BEV100",1975
"669",17,0,1991,"Car","BEV100",1974
"670",18,0,1991,"Car","BEV100",1973
"671",19,0,1991,"Car","BEV100",1972
"672",20,0,1991,"Car","BEV100",1971
"673",21,0,1991,"Car","BEV100",1970
"674",22,0,1991,"Car","BEV100",1969
"675",23,0,1991,"Car","BEV100",1968
"676",24,0,1991,"Car","BEV100",1967
"677",25,0,1991,"Car","BEV100",1966
"678",26,0,1991,"Car","BEV100",1965
"679",27,0,1991,"Car","BEV100",1964
"680",28,0,1991,"Car","BEV100",1963
"681",29,0,1991,"Car","BEV100",1962
"682",30,0,1991,"Car","BEV100",1961
"683",0,0,1992,"Car","BEV100",1992
"684",1,0,1992,"Car","BEV100",1991
"685",2,0,1992,"Car","BEV100",1990
"686",3,0,1992,"Car","BEV100",1989
"687",4,0,1992,"Car","BEV100",1988
"688",5,0,1992,"Car","BEV100",1987
"689",6,0,1992,"Car","BEV100",1986
"690",7,0,1992,"Car","BEV100",1985
"691",8,0,1992,"Car","BEV100",1984
"692",9,0,1992,"Car","BEV100",1983
"693",10,0,1992,"Car","BEV100",1982
"694",11,0,1992,"Car","BEV100",1981
"695",12,0,1992,"Car","BEV100",1980
"696",13,0,1992,"Car","BEV100",1979
"697",14,0,1992,"Car","BEV100",1978
"698",15,0,1992,"Car","BEV100",1977
"699",16,0,1992,"Car","BEV100",1976
"700",17,0,1992,"Car","BEV100",1975
"701",18,0,1992,"Car","BEV100",1974
"702",19,0,1992,"Car","BEV100",1973
"703",20,0,1992,"Car","BEV100",1972
"704",21,0,1992,"Car","BEV100",1971
"705",22,0,1992,"Car","BEV100",1970
"706",23,0,1992,"Car","BEV100",1969
"707",24,0,1992,"Car","BEV100",1968
"708",25,0,1992,"Car","BEV100",1967
"709",26,0,1992,"Car","BEV100",1966
"710",27,0,1992,"Car","BEV100",1965
"711",28,0,1992,"Car","BEV100",1964
"712",29,0,1992,"Car","BEV100",1963
"713",30,0,1992,"Car","BEV100",1962
"714",0,0,1993,"Car","BEV100",1993
"715",1,0,1993,"Car","BEV100",1992
"716",2,0,1993,"Car","BEV100",1991
"717",3,0,1993,"Car","BEV100",1990
"718",4,0,1993,"Car","BEV100",1989
"719",5,0,1993,"Car","BEV100",1988
"720",6,0,1993,"Car","BEV100",1987
"721",7,0,1993,"Car","BEV100",1986
"722",8,0,1993,"Car","BEV100",1985
"723",9,0,1993,"Car","BEV100",1984
"724",10,0,1993,"Car","BEV100",1983
"725",11,0,1993,"Car","BEV100",1982
"726",12,0,1993,"Car","BEV100",1981
"727",13,0,1993,"Car","BEV100",1980
"728",14,0,1993,"Car","BEV100",1979
"729",15,0,1993,"Car","BEV100",1978
"730",16,0,1993,"Car","BEV100",1977
"731",17,0,1993,"Car","BEV100",1976
"732",18,0,1993,"Car","BEV100",1975
"733",19,0,1993,"Car","BEV100",1974
"734",20,0,1993,"Car","BEV100",1973
"735",21,0,1993,"Car","BEV100",1972
"736",22,0,1993,"Car","BEV100",1971
"737",23,0,1993,"Car","BEV100",1970
"738",24,0,1993,"Car","BEV100",1969
"739",25,0,1993,"Car","BEV100",1968
"740",26,0,1993,"Car","BEV100",1967
"741",27,0,1993,"Car","BEV100",1966
"742",28,0,1993,"Car","BEV100",1965
"743",29,0,1993,"Car","BEV100",1964
"744",30,0,1993,"Car","BEV100",1963
"745",0,0,1994,"Car","BEV100",1994
"746",1,0,1994,"Car","BEV100",1993
"747",2,0,1994,"Car","BEV100",1992
"748",3,0,1994,"Car","BEV100",1991
"749",4,0,1994,"Car","BEV100",1990
"750",5,0,1994,"Car","BEV100",1989
"751",6,0,1994,"Car","BEV100",1988
"752",7,0,1994,"Car","BEV100",1987
"753",8,0,1994,"Car","BEV100",1986
"754",9,0,1994,"Car","BEV100",1985
"755",10,0,1994,"Car","BEV100",1984
"756",11,0,1994,"Car","BEV100",1983
"757",12,0,1994,"Car","BEV100",1982
"758",13,0,1994,"Car","BEV100",1981
"759",14,0,1994,"Car","BEV100",1980
"760",15,0,1994,"Car","BEV100",1979
"761",16,0,1994,"Car","BEV100",1978
"762",17,0,1994,"Car","BEV100",1977
"763",18,0,1994,"Car","BEV100",1976
"764",19,0,1994,"Car","BEV100",1975
"765",20,0,1994,"Car","BEV100",1974
"766",21,0,1994,"Car","BEV100",1973
"767",22,0,1994,"Car","BEV100",1972
"768",23,0,1994,"Car","BEV100",1971
"769",24,0,1994,"Car","BEV100",1970
"770",25,0,1994,"Car","BEV100",1969
"771",26,0,1994,"Car","BEV100",1968
"772",27,0,1994,"Car","BEV100",1967
"773",28,0,1994,"Car","BEV100",1966
"774",29,0,1994,"Car","BEV100",1965
"775",30,0,1994,"Car","BEV100",1964
"776",0,0,1995,"Car","BEV100",1995
"777",1,0,1995,"Car","BEV100",1994
"778",2,0,1995,"Car","BEV100",1993
"779",3,0,1995,"Car","BEV100",1992
"780",4,0,1995,"Car","BEV100",1991
"781",5,0,1995,"Car","BEV100",1990
"782",6,0,1995,"Car","BEV100",1989
"783",7,0,1995,"Car","BEV100",1988
"784",8,0,1995,"Car","BEV100",1987
"785",9,0,1995,"Car","BEV100",1986
"786",10,0,1995,"Car","BEV100",1985
"787",11,0,1995,"Car","BEV100",1984
"788",12,0,1995,"Car","BEV100",1983
"789",13,0,1995,"Car","BEV100",1982
"790",14,0,1995,"Car","BEV100",1981
"791",15,0,1995,"Car","BEV100",1980
"792",16,0,1995,"Car","BEV100",1979
"793",17,0,1995,"Car","BEV100",1978
"794",18,0,1995,"Car","BEV100",1977
"795",19,0,1995,"Car","BEV100",1976
"796",20,0,1995,"Car","BEV100",1975
"797",21,0,1995,"Car","BEV100",1974
"798",22,0,1995,"Car","BEV100",1973
"799",23,0,1995,"Car","BEV100",1972
"800",24,0,1995,"Car","BEV100",1971
"801",25,0,1995,"Car","BEV100",1970
"802",26,0,1995,"Car","BEV100",1969
"803",27,0,1995,"Car","BEV100",1968
"804",28,0,1995,"Car","BEV100",1967
"805",29,0,1995,"Car","BEV100",1966
"806",30,0,1995,"Car","BEV100",1965
"807",0,0,1996,"Car","BEV100",1996
"808",1,0,1996,"Car","BEV100",1995
"809",2,0,1996,"Car","BEV100",1994
"810",3,0,1996,"Car","BEV100",1993
"811",4,0,1996,"Car","BEV100",1992
"812",5,0,1996,"Car","BEV100",1991
"813",6,0,1996,"Car","BEV100",1990
"814",7,0,1996,"Car","BEV100",1989
"815",8,0,1996,"Car","BEV100",1988
"816",9,0,1996,"Car","BEV100",1987
"817",10,0,1996,"Car","BEV100",1986
"818",11,0,1996,"Car","BEV100",1985
"819",12,0,1996,"Car","BEV100",1984
"820",13,0,1996,"Car","BEV100",1983
"821",14,0,1996,"Car","BEV100",1982
"822",15,0,1996,"Car","BEV100",1981
"823",16,0,1996,"Car","BEV100",1980
"824",17,0,1996,"Car","BEV100",1979
"825",18,0,1996,"Car","BEV100",1978
"826",19,0,1996,"Car","BEV100",1977
"827",20,0,1996,"Car","BEV100",1976
"828",21,0,1996,"Car","BEV100",1975
"829",22,0,1996,"Car","BEV100",1974
"830",23,0,1996,"Car","BEV100",1973
"831",24,0,1996,"Car","BEV100",1972
"832",25,0,1996,"Car","BEV100",1971
"833",26,0,1996,"Car","BEV100",1970
"834",27,0,1996,"Car","BEV100",1969
"835",28,0,1996,"Car","BEV100",1968
"836",29,0,1996,"Car","BEV100",1967
"837",30,0,1996,"Car","BEV100",1966
"838",0,0,1997,"Car","BEV100",1997
"839",1,0,1997,"Car","BEV100",1996
"840",2,0,1997,"Car","BEV100",1995
"841",3,0,1997,"Car","BEV100",1994
"842",4,0,1997,"Car","BEV100",1993
"843",5,0,1997,"Car","BEV100",1992
"844",6,0,1997,"Car","BEV100",1991
"845",7,0,1997,"Car","BEV100",1990
"846",8,0,1997,"Car","BEV100",1989
"847",9,0,1997,"Car","BEV100",1988
"848",10,0,1997,"Car","BEV100",1987
"849",11,0,1997,"Car","BEV100",1986
"850",12,0,1997,"Car","BEV100",1985
"851",13,0,1997,"Car","BEV100",1984
"852",14,0,1997,"Car","BEV100",1983
"853",15,0,1997,"Car","BEV100",1982
"854",16,0,1997,"Car","BEV100",1981
"855",17,0,1997,"Car","BEV100",1980
"856",18,0,1997,"Car","BEV100",1979
"857",19,0,1997,"Car","BEV100",1978
"858",20,0,1997,"Car","BEV100",1977
"859",21,0,1997,"Car","BEV100",1976
"860",22,0,1997,"Car","BEV100",1975
"861",23,0,1997,"Car","BEV100",1974
"862",24,0,1997,"Car","BEV100",1973
"863",25,0,1997,"Car","BEV100",1972
"864",26,0,1997,"Car","BEV100",1971
"865",27,0,1997,"Car","BEV100",1970
"866",28,0,1997,"Car","BEV100",1969
"867",29,0,1997,"Car","BEV100",1968
"868",30,0,1997,"Car","BEV100",1967
"869",0,803,1998,"Car","BEV100",1998
"870",1,0,1998,"Car","BEV100",1997
"871",2,0,1998,"Car","BEV100",1996
"872",3,0,1998,"Car","BEV100",1995
"873",4,0,1998,"Car","BEV100",1994
"874",5,0,1998,"Car","BEV100",1993
"875",6,0,1998,"Car","BEV100",1992
"876",7,0,1998,"Car","BEV100",1991
"877",8,0,1998,"Car","BEV100",1990
"878",9,0,1998,"Car","BEV100",1989
"879",10,0,1998,"Car","BEV100",1988
"880",11,0,1998,"Car","BEV100",1987
"881",12,0,1998,"Car","BEV100",1986
"882",13,0,1998,"Car","BEV100",1985
"883",14,0,1998,"Car","BEV100",1984
"884",15,0,1998,"Car","BEV100",1983
"885",16,0,1998,"Car","BEV100",1982
"886",17,0,1998,"Car","BEV100",1981
"887",18,0,1998,"Car","BEV100",1980
"888",19,0,1998,"Car","BEV100",1979
"889",20,0,1998,"Car","BEV100",1978
"890",21,0,1998,"Car","BEV100",1977
"891",22,0,1998,"Car","BEV100",1976
"892",23,0,1998,"Car","BEV100",1975
"893",24,0,1998,"Car","BEV100",1974
"894",25,0,1998,"Car","BEV100",1973
"895",26,0,1998,"Car","BEV100",1972
"896",27,0,1998,"Car","BEV100",1971
"897",28,0,1998,"Car","BEV100",1970
"898",29,0,1998,"Car","BEV100",1969
"899",30,0,1998,"Car","BEV100",1968
"900",0,636,1999,"Car","BEV100",1999
"901",1,684,1999,"Car","BEV100",1998
"902",2,0,1999,"Car","BEV100",1997
"903",3,0,1999,"Car","BEV100",1996
"904",4,0,1999,"Car","BEV100",1995
"905",5,0,1999,"Car","BEV100",1994
"906",6,0,1999,"Car","BEV100",1993
"907",7,0,1999,"Car","BEV100",1992
"908",8,0,1999,"Car","BEV100",1991
"909",9,0,1999,"Car","BEV100",1990
"910",10,0,1999,"Car","BEV100",1989
"911",11,0,1999,"Car","BEV100",1988
"912",12,0,1999,"Car","BEV100",1987
"913",13,0,1999,"Car","BEV100",1986
"914",14,0,1999,"Car","BEV100",1985
"915",15,0,1999,"Car","BEV100",1984
"916",16,0,1999,"Car","BEV100",1983
"917",17,0,1999,"Car","BEV100",1982
"918",18,0,1999,"Car","BEV100",1981
"919",19,0,1999,"Car","BEV100",1980
"920",20,0,1999,"Car","BEV100",1979
"921",21,0,1999,"Car","BEV100",1978
"922",22,0,1999,"Car","BEV100",1977
"923",23,0,1999,"Car","BEV100",1976
"924",24,0,1999,"Car","BEV100",1975
"925",25,0,1999,"Car","BEV100",1974
"926",26,0,1999,"Car","BEV100",1973
"927",27,0,1999,"Car","BEV100",1972
"928",28,0,1999,"Car","BEV100",1971
"929",29,0,1999,"Car","BEV100",1970
"930",30,0,1999,"Car","BEV100",1969
"931",0,504,2000,"Car","BEV100",2000
"932",1,619,2000,"Car","BEV100",1999
"933",2,669,2000,"Car","BEV100",1998
"934",3,0,2000,"Car","BEV100",1997
"935",4,0,2000,"Car","BEV100",1996
"936",5,0,2000,"Car","BEV100",1995
"937",6,0,2000,"Car","BEV100",1994
"938",7,0,2000,"Car","BEV100",1993
"939",8,0,2000,"Car","BEV100",1992
"940",9,0,2000,"Car","BEV100",1991
"941",10,0,2000,"Car","BEV100",1990
"942",11,0,2000,"Car","BEV100",1989
"943",12,0,2000,"Car","BEV100",1988
"944",13,0,2000,"Car","BEV100",1987
"945",14,0,2000,"Car","BEV100",1986
"946",15,0,2000,"Car","BEV100",1985
"947",16,0,2000,"Car","BEV100",1984
"948",17,0,2000,"Car","BEV100",1983
"949",18,0,2000,"Car","BEV100",1982
"950",19,0,2000,"Car","BEV100",1981
"951",20,0,2000,"Car","BEV100",1980
"952",21,0,2000,"Car","BEV100",1979
"953",22,0,2000,"Car","BEV100",1978
"954",23,0,2000,"Car","BEV100",1977
"955",24,0,2000,"Car","BEV100",1976
"956",25,0,2000,"Car","BEV100",1975
"957",26,0,2000,"Car","BEV100",1974
"958",27,0,2000,"Car","BEV100",1973
"959",28,0,2000,"Car","BEV100",1972
"960",29,0,2000,"Car","BEV100",1971
"961",30,0,2000,"Car","BEV100",1970
"962",0,263,2001,"Car","BEV100",2001
"963",1,504,2001,"Car","BEV100",2000
"964",2,619,2001,"Car","BEV100",1999
"965",3,669,2001,"Car","BEV100",1998
"966",4,0,2001,"Car","BEV100",1997
"967",5,0,2001,"Car","BEV100",1996
"968",6,0,2001,"Car","BEV100",1995
"969",7,0,2001,"Car","BEV100",1994
"970",8,0,2001,"Car","BEV100",1993
"971",9,0,2001,"Car","BEV100",1992
"972",10,0,2001,"Car","BEV100",1991
"973",11,0,2001,"Car","BEV100",1990
"974",12,0,2001,"Car","BEV100",1989
"975",13,0,2001,"Car","BEV100",1988
"976",14,0,2001,"Car","BEV100",1987
"977",15,0,2001,"Car","BEV100",1986
"978",16,0,2001,"Car","BEV100",1985
"979",17,0,2001,"Car","BEV100",1984
"980",18,0,2001,"Car","BEV100",1983
"981",19,0,2001,"Car","BEV100",1982
"982",20,0,2001,"Car","BEV100",1981
"983",21,0,2001,"Car","BEV100",1980
"984",22,0,2001,"Car","BEV100",1979
"985",23,0,2001,"Car","BEV100",1978
"986",24,0,2001,"Car","BEV100",1977
"987",25,0,2001,"Car","BEV100",1976
"988",26,0,2001,"Car","BEV100",1975
"989",27,0,2001,"Car","BEV100",1974
"990",28,0,2001,"Car","BEV100",1973
"991",29,0,2001,"Car","BEV100",1972
"992",30,0,2001,"Car","BEV100",1971
"993",0,81,2002,"Car","BEV100",2002
"994",1,263,2002,"Car","BEV100",2001
"995",2,504,2002,"Car","BEV100",2000
"996",3,619,2002,"Car","BEV100",1999
"997",4,669,2002,"Car","BEV100",1998
"998",5,0,2002,"Car","BEV100",1997
"999",6,0,2002,"Car","BEV100",1996
"1000",7,0,2002,"Car","BEV100",1995
"1001",8,0,2002,"Car","BEV100",1994
"1002",9,0,2002,"Car","BEV100",1993
"1003",10,0,2002,"Car","BEV100",1992
"1004",11,0,2002,"Car","BEV100",1991
"1005",12,0,2002,"Car","BEV100",1990
"1006",13,0,2002,"Car","BEV100",1989
"1007",14,0,2002,"Car","BEV100",1988
"1008",15,0,2002,"Car","BEV100",1987
"1009",16,0,2002,"Car","BEV100",1986
"1010",17,0,2002,"Car","BEV100",1985
"1011",18,0,2002,"Car","BEV100",1984
"1012",19,0,2002,"Car","BEV100",1983
"1013",20,0,2002,"Car","BEV100",1982
"1014",21,0,2002,"Car","BEV100",1981
"1015",22,0,2002,"Car","BEV100",1980
"1016",23,0,2002,"Car","BEV100",1979
"1017",24,0,2002,"Car","BEV100",1978
"1018",25,0,2002,"Car","BEV100",1977
"1019",26,0,2002,"Car","BEV100",1976
"1020",27,0,2002,"Car","BEV100",1975
"1021",28,0,2002,"Car","BEV100",1974
"1022",29,0,2002,"Car","BEV100",1973
"1023",30,0,2002,"Car","BEV100",1972
"1024",0,69,2003,"Car","BEV100",2003
"1025",1,81,2003,"Car","BEV100",2002
"1026",2,263,2003,"Car","BEV100",2001
"1027",3,504,2003,"Car","BEV100",2000
"1028",4,619,2003,"Car","BEV100",1999
"1029",5,669,2003,"Car","BEV100",1998
"1030",6,0,2003,"Car","BEV100",1997
"1031",7,0,2003,"Car","BEV100",1996
"1032",8,0,2003,"Car","BEV100",1995
"1033",9,0,2003,"Car","BEV100",1994
"1034",10,0,2003,"Car","BEV100",1993
"1035",11,0,2003,"Car","BEV100",1992
"1036",12,0,2003,"Car","BEV100",1991
"1037",13,0,2003,"Car","BEV100",1990
"1038",14,0,2003,"Car","BEV100",1989
"1039",15,0,2003,"Car","BEV100",1988
"1040",16,0,2003,"Car","BEV100",1987
"1041",17,0,2003,"Car","BEV100",1986
"1042",18,0,2003,"Car","BEV100",1985
"1043",19,0,2003,"Car","BEV100",1984
"1044",20,0,2003,"Car","BEV100",1983
"1045",21,0,2003,"Car","BEV100",1982
"1046",22,0,2003,"Car","BEV100",1981
"1047",23,0,2003,"Car","BEV100",1980
"1048",24,0,2003,"Car","BEV100",1979
"1049",25,0,2003,"Car","BEV100",1978
"1050",26,0,2003,"Car","BEV100",1977
"1051",27,0,2003,"Car","BEV100",1976
"1052",28,0,2003,"Car","BEV100",1975
"1053",29,0,2003,"Car","BEV100",1974
"1054",30,0,2003,"Car","BEV100",1973
"1055",0,30,2004,"Car","BEV100",2004
"1056",1,69,2004,"Car","BEV100",2003
"1057",2,81,2004,"Car","BEV100",2002
"1058",3,263,2004,"Car","BEV100",2001
"1059",4,504,2004,"Car","BEV100",2000
"1060",5,619,2004,"Car","BEV100",1999
"1061",6,669,2004,"Car","BEV100",1998
"1062",7,0,2004,"Car","BEV100",1997
"1063",8,0,2004,"Car","BEV100",1996
"1064",9,0,2004,"Car","BEV100",1995
"1065",10,0,2004,"Car","BEV100",1994
"1066",11,0,2004,"Car","BEV100",1993
"1067",12,0,2004,"Car","BEV100",1992
"1068",13,0,2004,"Car","BEV100",1991
"1069",14,0,2004,"Car","BEV100",1990
"1070",15,0,2004,"Car","BEV100",1989
"1071",16,0,2004,"Car","BEV100",1988
"1072",17,0,2004,"Car","BEV100",1987
"1073",18,0,2004,"Car","BEV100",1986
"1074",19,0,2004,"Car","BEV100",1985
"1075",20,0,2004,"Car","BEV100",1984
"1076",21,0,2004,"Car","BEV100",1983
"1077",22,0,2004,"Car","BEV100",1982
"1078",23,0,2004,"Car","BEV100",1981
"1079",24,0,2004,"Car","BEV100",1980
"1080",25,0,2004,"Car","BEV100",1979
"1081",26,0,2004,"Car","BEV100",1978
"1082",27,0,2004,"Car","BEV100",1977
"1083",28,0,2004,"Car","BEV100",1976
"1084",29,0,2004,"Car","BEV100",1975
"1085",30,0,2004,"Car","BEV100",1974
"1086",0,15,2005,"Car","BEV100",2005
"1087",1,30,2005,"Car","BEV100",2004
"1088",2,69,2005,"Car","BEV100",2003
"1089",3,81,2005,"Car","BEV100",2002
"1090",4,263,2005,"Car","BEV100",2001
"1091",5,504,2005,"Car","BEV100",2000
"1092",6,619,2005,"Car","BEV100",1999
"1093",7,669,2005,"Car","BEV100",1998
"1094",8,0,2005,"Car","BEV100",1997
"1095",9,0,2005,"Car","BEV100",1996
"1096",10,0,2005,"Car","BEV100",1995
"1097",11,0,2005,"Car","BEV100",1994
"1098",12,0,2005,"Car","BEV100",1993
"1099",13,0,2005,"Car","BEV100",1992
"1100",14,0,2005,"Car","BEV100",1991
"1101",15,0,2005,"Car","BEV100",1990
"1102",16,0,2005,"Car","BEV100",1989
"1103",17,0,2005,"Car","BEV100",1988
"1104",18,0,2005,"Car","BEV100",1987
"1105",19,0,2005,"Car","BEV100",1986
"1106",20,0,2005,"Car","BEV100",1985
"1107",21,0,2005,"Car","BEV100",1984
"1108",22,0,2005,"Car","BEV100",1983
"1109",23,0,2005,"Car","BEV100",1982
"1110",24,0,2005,"Car","BEV100",1981
"1111",25,0,2005,"Car","BEV100",1980
"1112",26,0,2005,"Car","BEV100",1979
"1113",27,0,2005,"Car","BEV100",1978
"1114",28,0,2005,"Car","BEV100",1977
"1115",29,0,2005,"Car","BEV100",1976
"1116",30,0,2005,"Car","BEV100",1975
"1117",0,30,2006,"Car","BEV100",2006
"1118",1,15,2006,"Car","BEV100",2005
"1119",2,30,2006,"Car","BEV100",2004
"1120",3,69,2006,"Car","BEV100",2003
"1121",4,81,2006,"Car","BEV100",2002
"1122",5,263,2006,"Car","BEV100",2001
"1123",6,504,2006,"Car","BEV100",2000
"1124",7,619,2006,"Car","BEV100",1999
"1125",8,669,2006,"Car","BEV100",1998
"1126",9,0,2006,"Car","BEV100",1997
"1127",10,0,2006,"Car","BEV100",1996
"1128",11,0,2006,"Car","BEV100",1995
"1129",12,0,2006,"Car","BEV100",1994
"1130",13,0,2006,"Car","BEV100",1993
"1131",14,0,2006,"Car","BEV100",1992
"1132",15,0,2006,"Car","BEV100",1991
"1133",16,0,2006,"Car","BEV100",1990
"1134",17,0,2006,"Car","BEV100",1989
"1135",18,0,2006,"Car","BEV100",1988
"1136",19,0,2006,"Car","BEV100",1987
"1137",20,0,2006,"Car","BEV100",1986
"1138",21,0,2006,"Car","BEV100",1985
"1139",22,0,2006,"Car","BEV100",1984
"1140",23,0,2006,"Car","BEV100",1983
"1141",24,0,2006,"Car","BEV100",1982
"1142",25,0,2006,"Car","BEV100",1981
"1143",26,0,2006,"Car","BEV100",1980
"1144",27,0,2006,"Car","BEV100",1979
"1145",28,0,2006,"Car","BEV100",1978
"1146",29,0,2006,"Car","BEV100",1977
"1147",30,0,2006,"Car","BEV100",1976
"1148",0,75,2007,"Car","BEV100",2007
"1149",1,30,2007,"Car","BEV100",2006
"1150",2,15,2007,"Car","BEV100",2005
"1151",3,30,2007,"Car","BEV100",2004
"1152",4,69,2007,"Car","BEV100",2003
"1153",5,81,2007,"Car","BEV100",2002
"1154",6,263,2007,"Car","BEV100",2001
"1155",7,504,2007,"Car","BEV100",2000
"1156",8,619,2007,"Car","BEV100",1999
"1157",9,669,2007,"Car","BEV100",1998
"1158",10,0,2007,"Car","BEV100",1997
"1159",11,0,2007,"Car","BEV100",1996
"1160",12,0,2007,"Car","BEV100",1995
"1161",13,0,2007,"Car","BEV100",1994
"1162",14,0,2007,"Car","BEV100",1993
"1163",15,0,2007,"Car","BEV100",1992
"1164",16,0,2007,"Car","BEV100",1991
"1165",17,0,2007,"Car","BEV100",1990
"1166",18,0,2007,"Car","BEV100",1989
"1167",19,0,2007,"Car","BEV100",1988
"1168",20,0,2007,"Car","BEV100",1987
"1169",21,0,2007,"Car","BEV100",1986
"1170",22,0,2007,"Car","BEV100",1985
"1171",23,0,2007,"Car","BEV100",1984
"1172",24,0,2007,"Car","BEV100",1983
"1173",25,0,2007,"Car","BEV100",1982
"1174",26,0,2007,"Car","BEV100",1981
"1175",27,0,2007,"Car","BEV100",1980
"1176",28,0,2007,"Car","BEV100",1979
"1177",29,0,2007,"Car","BEV100",1978
"1178",30,0,2007,"Car","BEV100",1977
"1179",0,64,2008,"Car","BEV100",2008
"1180",1,75,2008,"Car","BEV100",2007
"1181",2,30,2008,"Car","BEV100",2006
"1182",3,15,2008,"Car","BEV100",2005
"1183",4,30,2008,"Car","BEV100",2004
"1184",5,69,2008,"Car","BEV100",2003
"1185",6,81,2008,"Car","BEV100",2002
"1186",7,263,2008,"Car","BEV100",2001
"1187",8,504,2008,"Car","BEV100",2000
"1188",9,619,2008,"Car","BEV100",1999
"1189",10,669,2008,"Car","BEV100",1998
"1190",11,0,2008,"Car","BEV100",1997
"1191",12,0,2008,"Car","BEV100",1996
"1192",13,0,2008,"Car","BEV100",1995
"1193",14,0,2008,"Car","BEV100",1994
"1194",15,0,2008,"Car","BEV100",1993
"1195",16,0,2008,"Car","BEV100",1992
"1196",17,0,2008,"Car","BEV100",1991
"1197",18,0,2008,"Car","BEV100",1990
"1198",19,0,2008,"Car","BEV100",1989
"1199",20,0,2008,"Car","BEV100",1988
"1200",21,0,2008,"Car","BEV100",1987
"1201",22,0,2008,"Car","BEV100",1986
"1202",23,0,2008,"Car","BEV100",1985
"1203",24,0,2008,"Car","BEV100",1984
"1204",25,0,2008,"Car","BEV100",1983
"1205",26,0,2008,"Car","BEV100",1982
"1206",27,0,2008,"Car","BEV100",1981
"1207",28,0,2008,"Car","BEV100",1980
"1208",29,0,2008,"Car","BEV100",1979
"1209",30,0,2008,"Car","BEV100",1978
"1210",0,129,2009,"Car","BEV100",2009
"1211",1,64,2009,"Car","BEV100",2008
"1212",2,75,2009,"Car","BEV100",2007
"1213",3,30,2009,"Car","BEV100",2006
"1214",4,15,2009,"Car","BEV100",2005
"1215",5,30,2009,"Car","BEV100",2004
"1216",6,69,2009,"Car","BEV100",2003
"1217",7,81,2009,"Car","BEV100",2002
"1218",8,263,2009,"Car","BEV100",2001
"1219",9,504,2009,"Car","BEV100",2000
"1220",10,619,2009,"Car","BEV100",1999
"1221",11,669,2009,"Car","BEV100",1998
"1222",12,0,2009,"Car","BEV100",1997
"1223",13,0,2009,"Car","BEV100",1996
"1224",14,0,2009,"Car","BEV100",1995
"1225",15,0,2009,"Car","BEV100",1994
"1226",16,0,2009,"Car","BEV100",1993
"1227",17,0,2009,"Car","BEV100",1992
"1228",18,0,2009,"Car","BEV100",1991
"1229",19,0,2009,"Car","BEV100",1990
"1230",20,0,2009,"Car","BEV100",1989
"1231",21,0,2009,"Car","BEV100",1988
"1232",22,0,2009,"Car","BEV100",1987
"1233",23,0,2009,"Car","BEV100",1986
"1234",24,0,2009,"Car","BEV100",1985
"1235",25,0,2009,"Car","BEV100",1984
"1236",26,0,2009,"Car","BEV100",1983
"1237",27,0,2009,"Car","BEV100",1982
"1238",28,0,2009,"Car","BEV100",1981
"1239",29,0,2009,"Car","BEV100",1980
"1240",30,0,2009,"Car","BEV100",1979
"1241",0,754,2010,"Car","BEV100",2010
"1242",1,129,2010,"Car","BEV100",2009
"1243",2,64,2010,"Car","BEV100",2008
"1244",3,75,2010,"Car","BEV100",2007
"1245",4,30,2010,"Car","BEV100",2006
"1246",5,15,2010,"Car","BEV100",2005
"1247",6,30,2010,"Car","BEV100",2004
"1248",7,69,2010,"Car","BEV100",2003
"1249",8,81,2010,"Car","BEV100",2002
"1250",9,263,2010,"Car","BEV100",2001
"1251",10,504,2010,"Car","BEV100",2000
"1252",11,619,2010,"Car","BEV100",1999
